name,checkpointCode,snapshotVersion,hasTurnState,turnQueueIsArray,turnQueueLength,currentActorIndex,hasResumeToken,hasExpectedToken,capturedAtTick,expectedCapturedAtTick,expectedTurnQueueLength,expectedCurrentActorIndex,expectedIndexFailureCode,expectedSchemaValid,expectedResumeTokenValid
pre-valid-queue,1,1,1,1,3,1,1,0,12,0,0,0,0,1,1
pre-non-array,1,1,1,0,0,0,1,0,12,0,0,0,1,0,1
pre-empty-bad-index,1,1,1,1,0,1,1,0,12,0,0,0,3,1,1
pre-non-integer-index,1,1,1,1,2,0.5,1,0,12,0,0,0,2,0,1
pre-out-of-range,1,1,1,1,2,2,1,0,12,0,0,0,2,1,1
snapshot-valid,2,1,1,1,2,1,1,0,22,0,0,0,0,1,1
snapshot-non-integer-index,2,1,1,1,2,0.5,1,0,22,0,0,0,2,0,1
snapshot-missing-token,2,1,1,1,2,1,0,0,22,0,0,0,0,0,1
snapshot-wrong-version,2,2,1,1,2,1,1,0,22,0,0,0,0,0,1
post-valid-token,3,1,1,1,2,1,1,1,77,77,2,1,0,1,1
post-token-mismatch,3,1,1,1,2,1,1,1,77,76,2,1,0,1,0
