name,preference,roll,hero0Uid,hero0Hp,hero0MaxHp,hero0Atk,hero0Slot,hero0Role,hero1Uid,hero1Hp,hero1MaxHp,hero1Atk,hero1Slot,hero1Role,hero2Uid,hero2Hp,hero2MaxHp,hero2Atk,hero2Slot,hero2Role,hero3Uid,hero3Hp,hero3MaxHp,hero3Atk,hero3Slot,hero3Role,hero4Uid,hero4Hp,hero4MaxHp,hero4Atk,hero4Slot,hero4Role,hero5Uid,hero5Hp,hero5MaxHp,hero5Atk,hero5Slot,hero5Role,expectedTargetUid,expectedMode,expectedRollIndex
default_first,none,0.01,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,uniform,0
default_fourth,none,0.90,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,44,uniform,3
default_edge_high,none,0.999999999,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,44,uniform,3
dead_filter,none,0.01,11,0,40,5,0,0,22,9,35,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,uniform,0
low_hp,low_hp,0.99,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,identity_preference,0
highest_atk,highest_atk,0.99,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,identity_preference,0
frontline,frontline,0.99,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,identity_preference,0
healer,healer,0.99,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33,identity_preference,0
no_living,none,0.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0
sixth_random,none,0.99,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,55,20,40,25,4,0,66,5,40,40,5,1,66,uniform,5
fifth_random,none,0.7,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,55,20,40,25,4,0,66,5,40,40,5,1,55,uniform,4
sixth_low_hp,low_hp,0.2,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,55,20,40,25,4,0,66,5,40,40,5,1,66,identity_preference,0
sixth_highest_atk,highest_atk,0.2,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,55,20,40,25,4,0,66,5,40,40,5,1,66,identity_preference,0
sixth_only_survivor,frontline,0.01,11,0,40,5,0,0,22,0,35,12,1,0,33,0,30,8,2,1,44,0,40,3,3,0,55,0,40,25,4,0,66,5,40,40,5,1,66,identity_preference,0
sixth_healer,healer,0.01,11,0,40,5,0,0,22,0,35,12,1,0,33,0,30,8,2,1,44,0,40,3,3,0,55,0,40,25,4,0,66,5,40,40,5,1,66,identity_preference,0
sixth_ko_excluded,none,.99,11,40,40,5,0,0,22,9,35,12,1,0,33,30,30,8,2,1,44,40,40,3,3,0,55,20,40,25,4,0,66,0,40,40,5,1,55,uniform,4
