name,gemColor,consumedCount,astralFlowWallet,astralFlowAmpPoints,astralFlowAmpMax,astralFlowAmpReady,time,actionLockUntil,textAnimEndAt,purpleRoll01,expectedRouteCode,expectedPendingSkillCode,expectedSetIsAoe,expectedIsAoe,expectedShowAttackUi,expectedCallCode,expectedConsumesTurn,expectedBlueWalletAfter,expectedBlueAmpPointsAfter,expectedBlueAmpReadyAfter,expectedBlueOpenDraught,expectedActionLockUntil,expectedPurpleEnergyAmount
green_attack,0,4,7,5,18,0,10,0,0,0.5,0,1,1,1,1,0,0,11,9,0,0,0,12
red_attack,1,4,7,5,18,0,10,0,0,0.5,1,2,1,0,1,0,0,11,9,0,0,0,12
blue_small,2,2,7,5,18,0,10,0,0,0.5,2,0,1,0,0,0,1,9,5,0,0,10.32,12
blue_opens_draught,2,5,7,16,18,0,10,0,0,0.5,2,0,1,0,0,0,1,12,18,1,1,14,12
blue_already_ready,2,5,7,16,18,1,10,0,0,0.5,2,0,1,0,0,0,1,12,16,1,0,10.32,12
yellow_casino,3,4,7,5,18,0,10,0,0,0.5,3,0,0,0,0,0,0,11,9,0,0,0,12
heal_action,4,4,7,5,18,0,10,0,0,0.5,4,0,0,0,0,1,0,11,9,0,0,0,12
purple_low_roll,5,4,7,5,18,0,10,3,11,0.1,5,0,0,0,0,2,1,11,9,0,0,11,6
purple_high_roll,5,4,7,5,18,0,10,3,0,0.95,5,0,0,0,0,2,1,11,9,0,0,10.32,15
unknown_color,9,4,7,5,18,0,10,3,11,0.5,-1,0,0,0,0,0,0,11,9,0,0,3,12
