case,requestedPhaseType,uid,type,spd,hp,isAlive,ableToAct,disabled,stunned,stopped,paralyzed,statusBlocked,expectedPhaseType,expectedOrder
hero_phase,0,1,0,11,40,1,1,0,0,0,0,0,0,2|3|1
hero_phase,0,2,0,20,35,1,1,0,0,0,0,0,0,2|3|1
hero_phase,0,3,0,15,30,1,1,0,0,0,0,0,0,2|3|1
hero_phase,0,101,1,18,20,1,1,0,0,0,0,0,0,2|3|1
fallback_to_enemies,0,1,0,11,0,1,1,0,0,0,0,0,1,101|102
fallback_to_enemies,0,2,0,20,35,1,1,0,1,0,0,0,1,101|102
fallback_to_enemies,0,101,1,18,20,1,1,0,0,0,0,0,1,101|102
fallback_to_enemies,0,102,1,12,20,1,1,0,0,0,0,0,1,101|102
fallback_to_heroes,1,1,0,11,40,1,1,0,0,0,0,0,0,1|4
fallback_to_heroes,1,4,0,8,30,1,1,0,0,0,0,0,0,1|4
fallback_to_heroes,1,101,1,18,20,1,1,1,0,0,0,0,0,1|4
fallback_to_heroes,1,102,1,12,0,1,1,0,0,0,0,0,0,1|4
tie_break_uid,0,5,0,10,40,1,1,0,0,0,0,0,0,4|5
tie_break_uid,0,4,0,10,40,1,1,0,0,0,0,0,0,4|5
blocked_status,0,1,0,11,40,1,1,0,0,0,0,1,0,2
blocked_status,0,2,0,10,40,1,1,0,0,0,0,0,0,2
